163485|163485|phillips|focaccia|chestnut|chaff|chaff|45789|noror|380693|2016-12-22T07:15:12|2016-12-22T07:15:12|2016-12-22T07:15:13|2017-01-01T20:42:19|10-13:27:06|0:0|CANCELLED by 380693|1|12|12|31000Mn|cpu=12,node=1|billing=12,cpu=12,gres/gpu=2,mem=31000M,node=1|37-14:00:00|cpn-f11-31|290d9b6f43193179d47f2f1cb082f821919af94f4e32d1795427a020c5839ba6
189090|189090|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:47:10|2016-12-31T20:47:10|2016-12-31T21:19:54|2016-12-31T21:20:15|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ff80bbaa4c80658799f085d42e4aff89fef563777c6699b3b9939fbd5aa57af1
189096|189096|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:47:49|2016-12-31T20:47:49|2016-12-31T21:20:15|2016-12-31T21:20:31|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e0fa190f54f0d1ad37b21ec624ca8ba87d6516709713bc156a8f6f8446ba95d8
189106|189106|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:48:21|2016-12-31T20:48:21|2016-12-31T21:20:31|2016-12-31T21:20:51|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d12be6a5574abfdaecdfe3703cc8dd2ce88963ac87dff5edf8f491a7a104e3c3
189109|189109|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:48:37|2016-12-31T20:48:37|2016-12-31T21:20:51|2016-12-31T21:21:23|00:00:32|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e4f3a3caa6508e68ca7d80b1f156857c6896ae80631d9de2b6580663c8ed640a
189114|189114|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:49:07|2016-12-31T20:49:07|2016-12-31T21:21:24|2016-12-31T21:21:43|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ebb6c8559857f9665aed8fbe21c49bded6a011fda72e54544de7629f8c09b262
189123|189123|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:49:54|2016-12-31T20:49:54|2016-12-31T21:21:44|2016-12-31T21:22:15|00:00:31|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6661f5d796d0fb903b9976e065ca687434b0150d2f1b6d07ae3d050f707301f0
189130|189130|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:50:28|2016-12-31T20:50:28|2016-12-31T21:22:16|2016-12-31T21:22:47|00:00:31|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|28b963de52fe0818841d73be95db2b0193a15f013c33914638d0951cee4fd2e2
189137|189137|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:51:36|2016-12-31T20:51:36|2016-12-31T21:22:47|2016-12-31T21:23:20|00:00:33|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6093d3d98fea1c477657e198c5aeb4fe000227276bd0c80132a347ebbe176461
189140|189140|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:51:51|2016-12-31T20:51:51|2016-12-31T21:23:21|2016-12-31T21:24:09|00:00:48|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2976657c55ce7e1287650436ba4804339f52fc571b32c2e24d0203453190c8c1
189146|189146|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:52:22|2016-12-31T20:52:22|2016-12-31T21:24:10|2016-12-31T21:24:39|00:00:29|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|beeb5ef902dc11cc895e213d372f68830132c077bd6d37ef20f3b5727824a865
189148|189148|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:52:42|2016-12-31T20:52:42|2016-12-31T21:24:39|2016-12-31T21:25:29|00:00:50|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9893a70eae4b84dd499f05fe858967d83a777cb7fc72f3f62f9a954537fb3525
189164|189164|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:53:58|2016-12-31T20:53:58|2016-12-31T21:25:30|2016-12-31T21:25:46|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|17eceb219c2117c0e792a23abf7ce0af8d0891960ba2516fc2915960856620cc
189169|189169|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:54:20|2016-12-31T20:54:20|2016-12-31T21:25:47|2016-12-31T21:26:09|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|da16c04ca2c8502df909b80b4663de8b527141328e4f0899e455a039b39885fa
189176|189176|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:54:51|2016-12-31T20:54:51|2016-12-31T21:26:10|2016-12-31T21:26:28|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|46d6ec020a611c5d4a6ee69872a6dc1fa5ceae6ef776c5673047d9b09a7c4224
189178|189178|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:54:55|2016-12-31T20:54:55|2016-12-31T21:26:29|2016-12-31T21:26:49|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ae05ed3d998a6eae6dbff997b6e04e7efab4c1967d8a94d0f0b5b631ef4e5457
189180|189180|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:55:06|2016-12-31T20:55:06|2016-12-31T21:26:50|2016-12-31T21:27:10|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a26319929828862ff31cf4f732afc7e5a34a2bbc64e7481b44595c1a4a21fd10
189182|189182|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:55:09|2016-12-31T20:55:09|2016-12-31T21:27:11|2016-12-31T21:27:30|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f8397ada0d3b2c06136354fd2179e72b58cb2555e20b949327486cf6b63fe335
189184|189184|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:55:13|2016-12-31T20:55:13|2016-12-31T21:27:31|2016-12-31T21:27:46|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6a101e61f1f0050a329622d3bd7c78c123973b38b7e7e63be25a1d6f0a3e743e
189188|189188|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:55:22|2016-12-31T20:55:22|2016-12-31T21:27:47|2016-12-31T21:28:08|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d7e27640e7c9cd6a63a1c6746d02e3d2ede34e911ac1b3a755ec1d2358b0df4b
189193|189193|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:55:39|2016-12-31T20:55:39|2016-12-31T21:28:08|2016-12-31T21:28:26|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c507a77773d0b7dbf6277303d3b54244191590b1f100d61ddad857be1dcab530
189199|189199|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:56:01|2016-12-31T20:56:01|2016-12-31T21:28:26|2016-12-31T21:28:46|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c6424c197b5ee4db1bf1741afe88f43b97e92bb8cf47eac3fdb5c206ffd379b7
189205|189205|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:56:17|2016-12-31T20:56:17|2016-12-31T21:28:47|2016-12-31T21:29:08|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e0deccc91e8b9b6f65a9346ad8ac6f4cb7ea052973ffd6d348aec87b07ce8397
189211|189211|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:56:39|2016-12-31T20:56:39|2016-12-31T21:29:09|2016-12-31T21:29:56|00:00:47|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f48997b10c22210236a7603045898725f2acb3c086585bb85d386c9a10107ce9
189217|189217|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:57:10|2016-12-31T20:57:10|2016-12-31T21:29:56|2016-12-31T21:30:26|00:00:30|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c42418f5ff7adfdd24f56a86ae52a85b6fdda62c27a2a787742ed0fd89000823
189228|189228|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:58:02|2016-12-31T20:58:02|2016-12-31T21:30:27|2016-12-31T21:31:11|00:00:44|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ec0e39bf30e347111a39da0907a752a933f6f2afa63e9e56c7c457fe7f81a7d1
189233|189233|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:58:19|2016-12-31T20:58:19|2016-12-31T21:31:11|2016-12-31T21:31:25|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4347a87a6c0b3dbeb9923e2435943b717bf8d885a801932735edf82cf61b008e
189240|189240|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:58:53|2016-12-31T20:58:53|2016-12-31T21:31:26|2016-12-31T21:31:42|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e7a0af3e64dc07948bf464483398585d46c846cc47919515b958f93e619a1f5d
189249|189249|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:59:20|2016-12-31T20:59:20|2016-12-31T21:31:43|2016-12-31T21:32:00|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|67b43d8034c0436478ea475106da01eb00b7bcea1227ec628352e41d97f1a093
189256|189256|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:59:52|2016-12-31T20:59:52|2016-12-31T21:32:01|2016-12-31T21:32:23|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|bda78c30f5279b75cf4cc9909e3b296db09df2ec4c8954fcb0710ed888eb5858
189266|189266|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:00:22|2016-12-31T21:00:22|2016-12-31T21:32:24|2016-12-31T21:32:45|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2b7931530e699a9f522c18abf2864c7ffe80243a135c3eb826453c848182d195
189275|189275|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:00:56|2016-12-31T21:00:56|2016-12-31T21:32:45|2016-12-31T21:33:05|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7b0871031f4767ee4d9c13c43b9c8ae5d0a768e2d23d6cccf24f7601ac424263
189317|189317|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:05:12|2016-12-31T21:05:12|2016-12-31T21:33:05|2016-12-31T21:33:24|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|790d578aaaaccbfd661214be5b060eda55bae03a032e7dbdd39943727ad0d41c
189323|189323|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:05:45|2016-12-31T21:05:45|2016-12-31T21:33:25|2016-12-31T21:33:46|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|561d23de6d86d3f3358e77d403e55ed4136eb1425573cc7e61c5caf2bd6fd04d
189329|189329|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:06:16|2016-12-31T21:06:16|2016-12-31T21:33:47|2016-12-31T21:33:58|00:00:11|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b77778944d5bd826c436c58e601694d490f85a24936bcf45a3cc6e385bb2d0f0
189335|189335|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:06:44|2016-12-31T21:06:44|2016-12-31T21:33:58|2016-12-31T21:34:25|00:00:27|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|22f14dc1423fe43e4b67699347ab1034e6a9b0a54a0ff09dadee339f3b7188dc
189342|189342|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:07:18|2016-12-31T21:07:18|2016-12-31T21:34:26|2016-12-31T21:34:50|00:00:24|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d80d0b3cec557099da47e0bcb35266a2aa9243603bebf6787e8ef24165293588
189348|189348|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:07:55|2016-12-31T21:07:55|2016-12-31T21:34:50|2016-12-31T21:35:04|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|954cab91a256a9e3fcd932656cac9eec7e39ea1e1e4e1320358da42cbcaf30f6
189355|189355|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:08:28|2016-12-31T21:08:28|2016-12-31T21:35:05|2016-12-31T21:35:21|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|00f3c8a5f169f9fc13d939aefa31d76873d87231184e19b0bc7ea5a824cbf44a
189371|189371|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:09:19|2016-12-31T21:09:19|2016-12-31T21:35:22|2016-12-31T21:35:40|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b12fc2c92785d9a2cf9ea652d95654160b1967bf7bd949b98794991f5a29c524
189373|189373|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:09:22|2016-12-31T21:09:22|2016-12-31T21:35:41|2016-12-31T21:35:55|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9f197e63d4ebb3a4547c03fb679833ece3e0c557dc4a41e37486b67144901d42
189382|189382|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:10:18|2016-12-31T21:10:18|2016-12-31T21:35:55|2016-12-31T21:36:12|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e91fbd414eb0bebe6f51d417e24cec5c247faac6c7a2f4c8715aafd48f2815e7
189384|189384|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:10:30|2016-12-31T21:10:30|2016-12-31T21:36:12|2016-12-31T21:36:26|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2761bd4bd3c2eb9a9ee88dcf4e0026bbfb9e86d356bb8cb8c2922fc01db68775
189387|189387|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:10:49|2016-12-31T21:10:49|2016-12-31T21:36:27|2016-12-31T21:36:49|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|01648832cd9628cc09c58e06a12c466f359b8f28a9ea37fb7a277a568cf74acd
189393|189393|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:11:10|2016-12-31T21:11:10|2016-12-31T21:36:49|2016-12-31T21:37:05|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|48c60fd7f5cd5a5d7bdc7b57abc1ec77da96e9afd0288007d111b6f3b8f7d1a5
189396|189396|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:11:33|2016-12-31T21:11:33|2016-12-31T21:37:06|2016-12-31T21:37:21|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6f1d7ef5c3e8375d0494b6063a4209f4f2d44ef24f2b77aba47a8c6bfd27bf43
189400|189400|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:11:51|2016-12-31T21:11:51|2016-12-31T21:37:22|2016-12-31T21:37:35|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1b80cc2172550c071614939e8d58cc5a25c17f7089cf8686e91257bf40c58087
189404|189404|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:12:08|2016-12-31T21:12:08|2016-12-31T21:37:36|2016-12-31T21:37:53|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b1176962cff96f8d48d0e1e02ab927d0bfa960b5d49301d6d46bdba011078e3c
189410|189410|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:12:46|2016-12-31T21:12:46|2016-12-31T21:37:54|2016-12-31T21:38:08|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|89f256e18f6de579b20ed29780d0ab23113163199c02ba36eaa63f9d5ce86ab3
189412|189412|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:13:05|2016-12-31T21:13:05|2016-12-31T21:38:08|2016-12-31T21:38:25|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d1e1ec75d6d80a205b544a5d118f1ff91c6d04068f3120f4632706d2ebcd234e
189417|189417|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:13:26|2016-12-31T21:13:26|2016-12-31T21:38:26|2016-12-31T21:39:08|00:00:42|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|dcdd74d290dab5cc3e732aa3de8c055c0c9039b80debc616e8a73d77428343b3
189425|189425|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:13:56|2016-12-31T21:13:56|2016-12-31T21:39:09|2016-12-31T21:39:25|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9d4438f73c95d92184d8badfcb21a1bd9d6807d8ea0018d267133685346f7ac7
189430|189430|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:14:18|2016-12-31T21:14:18|2016-12-31T21:39:26|2016-12-31T21:39:42|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c01b7221a920cc2ac38aa344638d9a6b74489405bc927b248d51ff3ad18a6842
189436|189436|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:14:39|2016-12-31T21:14:39|2016-12-31T21:39:42|2016-12-31T21:39:57|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|099a9bf142ef3de69445483fd6422d8e3f3df6e0a06b4d1aac2a228f78fff18b
189438|189438|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:14:42|2016-12-31T21:14:42|2016-12-31T21:39:57|2016-12-31T21:40:12|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2b408f8cec7fb18b7ee2360fdaccb1c90027928e9281d86f3c4d51a14d53670b
189444|189444|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:15:05|2016-12-31T21:15:05|2016-12-31T21:40:13|2016-12-31T21:40:34|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d982b8f73ea91360380906b822c4653f4d04e7b5f8ea1798a3721b83f52414ae
189450|189450|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:15:30|2016-12-31T21:15:30|2016-12-31T21:40:34|2016-12-31T21:40:49|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a95f737930a7b4acccc432aa67501b165680d65e819119d14145f70dc3584fee
189464|189464|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:16:14|2016-12-31T21:16:14|2016-12-31T21:40:49|2016-12-31T21:41:02|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|416d545d1c21248481b1b167a28b90886851fd6257540560c48e1f46c8aa40a1
189467|189467|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:16:20|2016-12-31T21:16:20|2016-12-31T21:41:03|2016-12-31T21:41:24|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|85c17f371f39b88d4fcd51de11487f71a00ccbd5eb5280d45b120b10737d95ed
189472|189472|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:16:34|2016-12-31T21:16:34|2016-12-31T21:41:25|2016-12-31T21:41:56|00:00:31|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ef4bdc6d2afbfa972afda4708a0db4896346416ee7b962ba014005b2d83f7092
189475|189475|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:16:40|2016-12-31T21:16:40|2016-12-31T21:41:56|2016-12-31T21:42:29|00:00:33|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a8c38d8c2adee41bff3774d40ca4ea20e8c3bd40dfcab8b584b71ec11e984e89
189481|189481|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:16:56|2016-12-31T21:16:56|2016-12-31T21:42:30|2016-12-31T21:43:11|00:00:41|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|43be8a5bf611db6c924faec08dfad7802c41927105826393e77c3feda1afa261
189492|189492|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T21:17:32|2016-12-31T21:17:32|2016-12-31T21:43:11|2016-12-31T21:44:06|00:00:55|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8c191885af7937eaefdeadf18c1455d7a01d8ff6f068def03dff7369c9456050
